y_true,y_pred
0,0.052261647
0,0.74801147
0,0.007730456
0,0.023091324
1,0.86641484
0,0.4957588
0,0.0072430084
0,0.06585734
1,0.74306893
0,0.019658616
0,0.26901704
0,0.04701248
0,0.0073911804
0,0.010240107
0,0.1530853
0,0.1846709
1,0.13855058
0,0.23380494
0,0.5236286
0,0.5084907
0,0.8255643
0,0.10646239
0,0.06398287
0,0.03843594
1,0.8741348
0,0.040795986
0,0.18495594
0,0.013918358
0,0.21781896
0,0.12993798
0,0.10698877
0,0.16789825
0,0.024985436
1,0.37789926
0,0.035185646
1,0.17160124
0,0.019372301
0,0.16878942
1,0.040209636
0,0.03327112
0,0.012860393
1,0.12151894
1,0.19936125
0,0.14945897
0,0.100058675
1,0.55365264
0,0.13379215
0,0.1006811
0,0.34470984
0,0.031046877
0,0.49486074
0,0.09831061
0,0.011286046
1,0.8280315
0,0.094092496
0,0.17590722
0,0.047285307
0,0.11163572
1,0.16731581
0,0.01576962
0,0.69551355
1,0.5498244
0,0.8452114
0,0.040664867
0,0.035479356
1,0.86993295
0,0.37274984
0,0.07125525
0,0.105285235
0,0.11852305
0,0.020880783
0,0.059282344
0,0.035683908
0,0.030586872
0,0.37372804
0,0.11222636
0,0.062491223
0,0.10122448
0,0.8506126
0,0.018499337
1,0.8363183
0,0.0821012
0,0.01581514
0,0.007324772
1,0.71067005
0,0.032172862
0,0.013135999
1,0.8246608
0,0.28919435
0,0.23922157
0,0.018499337
0,0.22932747
0,0.093226
0,0.042779684
0,0.026348263
1,0.9649242
0,0.18739878
1,0.11894821
1,0.85809
0,0.17318031
1,0.90192074
1,0.7982373
1,0.78643423
1,0.7633343
1,0.8689856
0,0.015409106
0,0.081481166
1,0.30573118
1,0.3154065
1,0.8623244
0,0.052493326
0,0.61308163
0,0.061689273
0,0.076954685
0,0.034131497
0,0.07430515
0,0.028703328
0,0.15364504
1,0.43396026
1,0.3556676
0,0.076826766
0,0.11028973
1,0.83470166
0,0.1400663
1,0.10557193
0,0.024345465
0,0.8833835
1,0.2444371
1,0.6480631
0,0.040234536
0,0.44830865
0,0.035185646
1,0.020974059
0,0.5674896
0,0.1365891
0,0.32347676
0,0.018020267
1,0.82806844
0,0.026722128
1,0.73247457
1,0.38392445
0,0.19764581
0,0.09374454
1,0.33078423
0,0.016580477
0,0.03327112
1,0.78966016
0,0.29446378
0,0.018731853
0,0.055821795
1,0.5629977
0,0.22976877
0,0.21882072
0,0.07464917
0,0.011829792
0,0.025844006
0,0.00913001
0,0.03843594
0,0.040586576
0,0.40471232
0,0.38036388
0,0.1042774
1,0.6285794
0,0.20630935
0,0.6317375
0,0.049593247
0,0.12408881
0,0.32490855
0,0.032288637
0,0.078507856
1,0.13826042
1,0.3146424
1,0.10814528
0,0.043354157
0,0.1020558
0,0.031086467
0,0.2890589
0,0.008001071
1,0.82806844
0,0.021586882
0,0.5084133
0,0.30067313
0,0.039221458
0,0.2946593
0,0.00913001
0,0.028727427
0,0.007389522
0,0.023937523
1,0.8689856
1,0.7216093
0,0.03303501
0,0.051446415
0,0.049593247
0,0.031444527
0,0.094697975
0,0.8506126
0,0.011564208
0,0.010240107
0,0.018499337
0,0.017399805
0,0.31316492
0,0.19611444
0,0.043855414
0,0.25789094
0,0.5376917
0,0.06655073
0,0.13379215
0,0.010508178
0,0.020322232
1,0.86485595
1,0.16956368
0,0.05335435
1,0.017515292
0,0.19829537
0,0.57523036
0,0.19458939
0,0.04439348
0,0.07865656
0,0.2067237
1,0.36955628
1,0.5460766
1,0.25747856
0,0.023091324
0,0.04701248
0,0.048600893
0,0.2969859
1,0.5285792
0,0.18450637
0,0.10403375
1,0.6386698
0,0.12578921
1,0.13600416
0,0.012366325
0,0.08796658
0,0.031435646
1,0.26070407
0,0.36062944
0,0.46412632
1,0.7676983
1,0.49435553
0,0.026722128
0,0.018896865
0,0.09078668
1,0.36336306
1,0.43501914
0,0.010240107
0,0.023726976
1,0.29029563
1,0.088321306
0,0.09375475
0,0.40471232
0,0.035185646
0,0.018499337
0,0.020974059
1,0.46707276
0,0.006239455
0,0.31115282
0,0.012553257
0,0.12408881
0,0.031444527
0,0.22301197
0,0.16563675
0,0.034136668
0,0.09437261
0,0.7630537
0,0.15769842
0,0.008043381
0,0.023726976
0,0.23251857
0,0.0068932143
1,0.9887971
0,0.054939497
0,0.74027026
1,0.652225
0,0.10658362
1,0.96260744
0,0.01664312
1,0.84178513
0,0.056428283
0,0.014129538
0,0.10949523
0,0.02339356
0,0.026722128
0,0.33072537
0,0.024345465
0,0.48494872
0,0.01550297
0,0.06645401
1,0.45969334
1,0.16097328
1,0.867505
1,0.85892457
0,0.00913001
0,0.01581514
0,0.023699122
0,0.05166117
0,0.12519972
0,0.09374454
1,0.38064456
1,0.12453873
0,0.37900352
0,0.16978073
0,0.015501137
1,0.55403864
0,0.05709607
0,0.53771496
0,0.07035755
0,0.34955356
0,0.90500146
0,0.031360745
0,0.018731853
0,0.23447229
0,0.0075887423
0,0.0068932143
0,0.03243559
0,0.27625328
0,0.17318031
0,0.013606524
0,0.010597498
0,0.017709902
0,0.08410915
0,0.08358351
0,0.04165392
0,0.13742644
0,0.16245286
0,0.01581514
0,0.040664867
1,0.18861747
0,0.18613358
0,0.024077732
1,0.929497
0,0.055872962
0,0.08428286
0,0.6293336
0,0.00913001
0,0.008918091
0,0.034131497
0,0.041486192
0,0.008001071
0,0.033965252
0,0.01664312
1,0.8246608
0,0.050814774
0,0.010240107
0,0.023726976
1,0.77554154
0,0.033450916
0,0.030302659
0,0.24967554
0,0.32485107
0,0.05709607
1,0.21336168
0,0.12519972
0,0.058458697
1,0.8818099
1,0.28916052
0,0.03831585
0,0.05709607
1,0.39710882
0,0.00913001
0,0.0068932143
0,0.14694448
0,0.13499123
0,0.69551355
0,0.1197828
0,0.14916961
0,0.031086467
0,0.56312037
0,0.013606524
1,0.68969464
1,0.40471232
0,0.14547907
0,0.007284114
0,0.00913001
0,0.8867313
0,0.040795986
0,0.0075887423
0,0.020322232
0,0.028080279
0,0.043778867
1,0.9553566
0,0.31308922
0,0.28071725
0,0.015895544
0,0.022503955
0,0.04576139
0,0.061708108
0,0.5196997
0,0.16728458
1,0.92244655
1,0.31639263
0,0.017399805
0,0.03629842
0,0.011163509
0,0.035189632
1,0.43396026
0,0.044336163
0,0.017658446
0,0.03327112
0,0.027444357
0,0.049593247
0,0.56615096
0,0.0903665
0,0.1749242
0,0.115368806
0,0.19728167
0,0.91991585
1,0.6859261
0,0.08365334
0,0.007730456
0,0.1409683
0,0.01581514
0,0.30067313
1,0.032172862
0,0.018731853
0,0.12408881
0,0.08598114
0,0.081189044
0,0.09163353
0,0.011266403
1,0.90500146
0,0.652225
0,0.19915943
1,0.38216072
1,0.0072813393
0,0.097794466
0,0.040795986
0,0.02977704
1,0.65785754
1,0.4665143
0,0.035185646
0,0.022503955
0,0.34419987
0,0.1530853
0,0.13208354
0,0.13697109
0,0.37891197
0,0.029963372
0,0.026722128
0,0.062255066
0,0.20885256
0,0.03608736
0,0.55365264
0,0.020322232
0,0.009462212
1,0.6715595
0,0.09857848
0,0.12443078
1,0.43568462
1,0.7915631
0,0.07451126
0,0.1006811
0,0.026722128
0,0.030510008
0,0.429242
0,0.03855121
0,0.40471232
1,0.5463476
0,0.09219518
0,0.024985436
0,0.05676579
1,0.7825704
1,0.7732562
0,0.2752637
1,0.03319673
0,0.01576962
1,0.69538033
0,0.041395154
0,0.18450637
0,0.0068932143
0,0.14194015
1,0.34225643
0,0.013415709
0,0.08502529
1,0.917947
1,0.6051441
0,0.020769384
1,0.8353069
0,0.017399805
0,0.39241448
0,0.012860393
0,0.08909281
1,0.80108523
1,0.7178941
0,0.06754878
0,0.25977415
0,0.7593943
1,0.31062135
0,0.14797714
0,0.13067904
1,0.49435553
1,0.68852115
0,0.07889445
0,0.016511854
1,0.8229504
1,0.83524716
1,0.6748818
0,0.18032697
0,0.033986844
0,0.025844006
0,0.12667528
1,0.18919769
1,0.11430457
0,0.089753166
1,0.6491983
0,0.043035623
0,0.016511854
0,0.016242689
0,0.017538521
0,0.01664312
0,0.51456106
0,0.15803665
1,0.5196997
0,0.09879963
0,0.13913622
0,0.4835549
0,0.09072703
0,0.017515292
0,0.40471232
0,0.013859047
0,0.17696661
0,0.00913001
0,0.023699122
0,0.3428362
0,0.25698954
0,0.036883567
0,0.027250743
0,0.11852305
0,0.027369354
0,0.05767631
0,0.80108523
1,0.95082384
0,0.09793943
0,0.034767598
0,0.031086467
0,0.15776734
0,0.29516172
1,0.7939916
0,0.007324772
0,0.025458125
0,0.652225
0,0.0076648993
0,0.11455076
0,0.42167488
0,0.023699122
0,0.46707276
1,0.65804607
0,0.58158225
1,0.57523036
0,0.011829792
0,0.124134056
0,0.040795986
0,0.33603162
0,0.049257644
0,0.013415709
1,0.043227203
0,0.040312987
0,0.54159915
0,0.030302659
0,0.010597498
0,0.44964397
0,0.20370145
0,0.4304125
0,0.14864072
0,0.024345465
0,0.15854016
0,0.49038133
0,0.007389522
0,0.039786212
0,0.34225643
0,0.056175325
0,0.00913001
0,0.36482206
0,0.040666856
0,0.010597498
1,0.13288932
1,0.51011884
0,0.09352148
1,0.9449018
0,0.43103436
1,0.8950798
0,0.013415709
0,0.017968187
1,0.5196997
0,0.019372301
0,0.11455076
1,0.95466024
1,0.91807467
0,0.031086467
0,0.017709902
0,0.07421001
0,0.06112502
1,0.38442907
0,0.007389522
0,0.23138253
1,0.72037244
0,0.015501137
0,0.02889131
0,0.020322232
0,0.31316492
0,0.29001924
0,0.015409106
0,0.047558982
0,0.20630935
1,0.7453919
0,0.57348645
0,0.14459115
0,0.03815633
1,0.044171244
0,0.03608736
1,0.5186432
0,0.10486556
0,0.040664867
0,0.018896865
0,0.3883319
0,0.08459738
0,0.01488791
0,0.013135999
0,0.023699122
0,0.06575794
0,0.04320485
0,0.040226907
1,0.029890528
0,0.026722128
0,0.2957238
0,0.012366325
0,0.058522053
0,0.33852312
0,0.031086467
0,0.3334816
1,0.22301197
0,0.14592528
0,0.018731853
0,0.04701248
0,0.11852305
0,0.25434214
0,0.018499337
0,0.054088533
0,0.051143747
0,0.32271302
0,0.056428283
0,0.015501137
0,0.19829537
1,0.09565099
0,0.28483343
0,0.016511854
0,0.08502397
0,0.106719956
0,0.14927739
0,0.020126648
0,0.08368096
0,0.009462212
0,0.05653603
1,0.7129124
0,0.022503955
0,0.03608736
0,0.19753927
0,0.017515292
0,0.14938045
1,0.7422175
1,0.9435598
1,0.14114264
0,0.023726976
1,0.84907013
0,0.023699122
0,0.49338213
1,0.453626
0,0.007896474
0,0.040696416
0,0.135776
1,0.9433605
0,0.018515434
0,0.03553706
0,0.025844006
0,0.023726976
0,0.010597498
1,0.76273483
0,0.05391612
0,0.04165392
0,0.028703328
0,0.087782905
0,0.028727839
0,0.14446282
0,0.03327112
0,0.08474173
0,0.06139774
0,0.16582957
0,0.011266403
0,0.056530178
0,0.034136668
0,0.090760514
0,0.21563418
0,0.036985654
1,0.7430053
1,0.7987057
0,0.022503955
1,0.83635384
1,0.61454695
0,0.008857928
0,0.3398162
1,0.4006635
0,0.13130431
0,0.23064145
0,0.11371046
0,0.035567757
0,0.4397821
0,0.19919571
0,0.011266403
1,0.7213577
0,0.17542434
1,0.79391295
0,0.01550297
0,0.076388575
0,0.026794199
0,0.37758908
0,0.07375966
0,0.081981316
0,0.11904665
0,0.09191661
0,0.41500694
0,0.07261504
1,0.5850173
0,0.2753838
0,0.018499337
0,0.008043381
0,0.54603416
0,0.035381254
0,0.006630357
1,0.044171244
0,0.030784573
0,0.13770051
0,0.12350604
0,0.020546742
0,0.56527084
0,0.06455271
0,0.013135999
0,0.040534917
0,0.066135615
0,0.0068932143
0,0.04656007
0,0.20291805
0,0.01550297
0,0.060684692
0,0.29029563
0,0.006239455
1,0.9169338
0,0.025844006
0,0.03327112
0,0.13305147
0,0.034244932
0,0.07929869
0,0.429242
1,0.893427
0,0.008466741
1,0.91852444
0,0.07365101
0,0.013991517
0,0.06316043
0,0.42967892
0,0.031953044
0,0.57523036
0,0.072211176
0,0.23980317
0,0.11852305
0,0.01664312
0,0.007730456
0,0.012366325
1,0.25254166
1,0.7064788
0,0.09591203
0,0.24967554
1,0.5119365
0,0.04321272
0,0.111557975
1,0.48275134
0,0.011892105
0,0.035293512
0,0.034767598
1,0.9215984
0,0.023726976
1,0.8689856
0,0.09365914
0,0.4583288
1,0.9419452
0,0.01943018
0,0.105777875
0,0.7559307
0,0.006630357
0,0.057160243
0,0.0068932143
0,0.10906859
0,0.018515434
0,0.05335435
0,0.52817476
0,0.09900618
0,0.34896332
1,0.34912813
0,0.00913001
0,0.13323896
1,0.3312107
0,0.017968187
1,0.11675251
0,0.021120327
0,0.040586576
1,0.51769006
1,0.5029943
0,0.07630259
0,0.42967892
0,0.010240107
0,0.010240107
0,0.09460805
0,0.024985436
0,0.14514066
0,0.0135226995
0,0.018939134
0,0.022503955
1,0.9596575
0,0.033575
1,0.98634166
1,0.11446337
0,0.6592814
0,0.015409106
0,0.35982242
0,0.030308306
0,0.33248967
1,0.93505067
1,0.42844883
0,0.6240004
0,0.2499506
0,0.035567757
0,0.25085714
1,0.8083005
1,0.6246127
0,0.20626684
1,0.33314764
0,0.0100114625
0,0.11480751
0,0.28007182
0,0.027468303
0,0.4912801
0,0.018939134
0,0.16878942
0,0.03251103
0,0.015895544
0,0.12659629
0,0.009462212
0,0.011564208
0,0.016511854
0,0.07077428
0,0.03233802
1,0.43923175
0,0.033575
1,0.6905109
0,0.10861438
0,0.022503955
0,0.12711397
1,0.09173559
0,0.013606524
0,0.37411183
1,0.66392106
0,0.046164356
1,0.8246608
0,0.5724884
1,0.32347676
1,0.76273483
0,0.29516172
1,0.72129965
0,0.008918091
1,0.78301626
0,0.013991517
1,0.9407453
1,0.25585294
0,0.10226379
1,0.46707276
0,0.016511854
1,0.3331427
0,0.122638114
0,0.020126648
0,0.020322232
1,0.12519972
0,0.05709607
0,0.20389616
0,0.13735902
0,0.7586376
1,0.63358724
1,0.43396026
1,0.69551355
0,0.07092932
0,0.01581514
0,0.06428808
0,0.020322232
1,0.8603862
0,0.05532042
0,0.018731853
0,0.122379735
0,0.011266403
0,0.44099292
1,0.4853959
0,0.010240107
0,0.120949104
0,0.013859047
0,0.024985436
0,0.035185646
0,0.025844006
0,0.015409106
0,0.050224572
1,0.7178941
1,0.30532998
1,0.8246608
1,0.8855514
1,0.20549427
0,0.5203096
0,0.19829537
0,0.048247624
0,0.056134164
0,0.04406628
0,0.03327112
0,0.010053717
0,0.010053717
0,0.058009308
0,0.033575
0,0.015501137
0,0.035479356
0,0.0354444
0,0.51286095
0,0.022533108
0,0.05335435
0,0.123357035
0,0.040586576
0,0.03608736
0,0.08474173
0,0.009462212
0,0.1739382
0,0.03233802
0,0.16086315
0,0.103275
1,0.8688429
0,0.08213883
0,0.00913001
0,0.048802324
0,0.073431365
0,0.13305518
0,0.25417227
0,0.011163509
0,0.15051699
0,0.14550263
1,0.9387913
0,0.038786273
0,0.37758908
0,0.20976754
0,0.0068932143
0,0.17662853
1,0.8604703
0,0.10969285
1,0.38064456
0,0.011564208
0,0.023091324
0,0.1925725
0,0.09727236
0,0.11852305
0,0.011163509
0,0.021315968
0,0.018163836
0,0.08835831
1,0.6046372
0,0.049593247
0,0.3322569
1,0.7940883
0,0.037001163
0,0.61895365
0,0.031086467
0,0.13826042
1,0.7719979
0,0.24907988
0,0.04165392
0,0.031368766
0,0.013991517
0,0.21740061
0,0.04394639
1,0.7213791
1,0.22932747
0,0.014127121
0,0.021120327
0,0.114607416
0,0.31077835
0,0.007324772
0,0.007324772
0,0.17318031
0,0.15594119
0,0.036985654
1,0.9536097
0,0.12621002
0,0.2002685
0,0.007730456
0,0.01488791
0,0.016511854
0,0.025458125
0,0.28483343
0,0.09331523
0,0.018515434
0,0.023699122
0,0.16755965
0,0.06948021
0,0.132303
0,0.16731581
0,0.29029563
1,0.82806844
0,0.013135999
0,0.031390924
0,0.023726976
0,0.00913001
0,0.021120327
1,0.098991215
0,0.037268236
0,0.14309615
0,0.016363965
1,0.37151486
1,0.21122114
0,0.14513324
0,0.046145245
0,0.082811914
1,0.9218575
0,0.044105034
0,0.6845521
1,0.85448134
0,0.08883525
0,0.010240107
0,0.288565
1,0.5268775
1,0.67010057
1,0.9582482
1,0.9218575
0,0.09266116
0,0.0860011
0,0.0076648993
1,0.27623475
0,0.12151894
0,0.09670575
0,0.19936125
0,0.14819369
0,0.41174
0,0.042898003
0,0.11034435
1,0.81473273
0,0.04165392
1,0.18689696
1,0.04321272
1,0.7676983
0,0.19155066
0,0.013606524
0,0.04587308
0,0.089015946
1,0.93856585
0,0.024345465
0,0.0075887423
0,0.26388773
0,0.025536045
0,0.14014061
0,0.32347676
0,0.133255
0,0.23629722
0,0.030586872
0,0.014354959
1,0.8950798
0,0.14258678
0,0.013135999
0,0.031086467
0,0.1486923
0,0.012860393
0,0.23629722
0,0.01581514
1,0.90987915
1,0.27006677
0,0.18007772
0,0.09248957
0,0.009462212
0,0.081981316
0,0.043811467
0,0.08292693
0,0.14411059
0,0.04843408
1,0.20595196
1,0.5771174
0,0.24048877
1,0.4724108
0,0.03608736
0,0.04297919
0,0.035037108
0,0.018163836
0,0.12019059
0,0.05166117
0,0.15776734
0,0.18288054
0,0.11455076
0,0.023827402
0,0.011163509
0,0.08201583
0,0.11737853
1,0.9279951
0,0.057343956
0,0.018731853
1,0.33132148
0,0.76219714
0,0.20370145
0,0.0063459086
0,0.08201583
1,0.5352451
0,0.0073911804
1,0.51815534
1,0.6561422
0,0.006869475
1,0.93311524
0,0.17596442
0,0.28421247
0,0.016363965
0,0.0076648993
0,0.034244932
1,0.46707276
1,0.28733265
0,0.5882726
1,0.37758908
1,0.20156176
0,0.049120154
0,0.08349193
0,0.0743073
0,0.007730456
0,0.2815821
0,0.062130194
0,0.04589864
0,0.16413337
0,0.007324772
0,0.20548645
0,0.1983357
0,0.034767598
0,0.007284114
0,0.112979665
0,0.034018476
0,0.14427017
1,0.893427
0,0.020126648
0,0.09191661
0,0.023570448
0,0.03568283
1,0.2619303
0,0.35044256
0,0.038738336
1,0.8094556
0,0.10698877
0,0.16852647
0,0.1925725
0,0.00913001
1,0.5460142
0,0.040109072
0,0.04521617
1,0.8604703
0,0.1799868
0,0.013859047
0,0.31442407
1,0.19829537
0,0.0354444
0,0.008001071
0,0.30070174
0,0.57610786
0,0.09374454
1,0.63478583
0,0.24967554
1,0.895222
0,0.061832502
0,0.018163836
0,0.007324772
0,0.5624299
0,0.030586872
0,0.24891888
0,0.6084195
0,0.034136668
0,0.05166117
0,0.14506918
0,0.016511854
0,0.007896474
0,0.032172862
0,0.015409106
0,0.024985436
0,0.052040845
1,0.13742897
0,0.19109733
0,0.020546742
0,0.045614053
0,0.34859622
0,0.034767598
1,0.8068512
0,0.0068932143
0,0.10698877
0,0.14309615
0,0.033450916
0,0.48522097
0,0.013769342
0,0.056428283
0,0.04045097
1,0.61895365
0,0.015895544
1,0.6155496
0,0.33325133
0,0.090164416
0,0.07556882
0,0.2771
0,0.009462212
0,0.07895138
1,0.57523036
0,0.013769342
0,0.49341235
0,0.083007045
0,0.07791805
0,0.033575
1,0.9537393
0,0.020322232
0,0.12936443
0,0.05168916
1,0.3414851
0,0.010597498
0,0.30638033
0,0.11102159
0,0.01581514
0,0.04165392
0,0.006630357
0,0.11037298
1,0.5761797
0,0.01488791
0,0.040795986
0,0.10715807
1,0.39599475
0,0.097794466
0,0.024345465
1,0.37758908
0,0.008918091
0,0.33852312
0,0.50127697
1,0.9498697
0,0.12782748
1,0.5643907
0,0.07891187
1,0.8130642
0,0.07434488
0,0.086196214
0,0.39828044
0,0.053386834
0,0.2942084
0,0.025844006
0,0.6240004
0,0.17542434
0,0.024345465
1,0.43923175
0,0.21267512
0,0.10786737
0,0.26070407
0,0.122379735
0,0.12035535
0,0.044856433
0,0.18677889
1,0.4342916
0,0.01834968
0,0.03213603
1,0.122379735
1,0.92332137
0,0.11855112
0,0.08911557
0,0.11721101
0,0.05166117
0,0.288565
1,0.11844481
0,0.049312558
0,0.6173135
0,0.1986938
0,0.020322232
0,0.035479356
0,0.035479356
0,0.05944283
1,0.2943457
1,0.56378454
0,0.007730456
1,0.24798527
1,0.12675
1,0.79165787
0,0.133255
0,0.19109733
0,0.027576152
0,0.13379215
1,0.57523036
0,0.04701248
1,0.82026035
0,0.61187917
0,0.012437993
0,0.03989018
0,0.02684415
0,0.06009442
0,0.008857928
0,0.015895544
0,0.022375412
0,0.007536562
0,0.18426222
0,0.018896865
1,0.9206911
0,0.023726976
0,0.44372946
0,0.18919769
1,0.089852214
1,0.5183172
0,0.07139876
0,0.035185646
1,0.9435598
0,0.097794466
0,0.008184162
0,0.04701248
0,0.023699122
0,0.051082995
0,0.011266403
0,0.044380978
0,0.031086467
0,0.22633131
0,0.14087132
1,0.68744475
0,0.05709607
0,0.15371594
0,0.14048201
1,0.32493106
0,0.05092178
0,0.4534341
0,0.14919904
0,0.02778386
0,0.032591548
1,0.034767598
0,0.41640472
0,0.03608736
1,0.6386698
1,0.03251103
1,0.8544338
0,0.044171244
0,0.19723473
1,0.8580834
0,0.24438617
0,0.017399805
0,0.086199865
0,0.03608736
0,0.018020267
1,0.22348948
0,0.5260951
0,0.03608736
0,0.036985297
0,0.015895544
0,0.27623475
0,0.10225046
0,0.8555417
0,0.035479356
0,0.10667012
0,0.42967892
0,0.4562953
0,0.09437261
0,0.20527764
0,0.049593247
0,0.03487429
0,0.007389522
0,0.017968187
0,0.2339468
1,0.943351
0,0.024345465
0,0.28102586
0,0.05166117
1,0.29516172
0,0.018163836
0,0.07339349
0,0.013606524
0,0.09374454
1,0.5084907
0,0.37166953
1,0.90350133
0,0.17542434
1,0.80325353
0,0.014127121
0,0.13747345
0,0.03938073
0,0.025844006
0,0.034018476
0,0.34859622
1,0.60296744
0,0.3015719
0,0.4167339
1,0.10623959
0,0.13855058
0,0.09163353
0,0.29619768
0,0.011989866
0,0.13818641
0,0.011564208
0,0.052261647
0,0.045902304
0,0.19615456
1,0.19541642
0,0.013991517
0,0.120949104
0,0.049593247
0,0.009462212
0,0.17318031
0,0.12982328
0,0.15591396
1,0.12151894
0,0.21964417
0,0.14755389
1,0.91991585
0,0.46707276
0,0.0076648993
0,0.115981564
0,0.14189124
1,0.040106792
0,0.03487429
1,0.7742428
1,0.9532988
0,0.007324772
0,0.018163836
0,0.010597498
1,0.26999643
0,0.0075887423
0,0.01488791
0,0.013135999
0,0.23980317
0,0.03594201
0,0.0164275
0,0.57835627
0,0.02684415
1,0.8246608
0,0.057471655
0,0.018163836
0,0.056072198
0,0.24967554
1,0.621274
0,0.035185646
0,0.029504042
0,0.09872718
0,0.07931011
0,0.037363235
1,0.895222
0,0.16578631
0,0.30488953
0,0.035479356
0,0.3217201
1,0.8239359
0,0.08318289
1,0.061689273
0,0.007324772
0,0.008918091
0,0.006239455
0,0.031444527
0,0.051532313
1,0.33963898
0,0.016363965
1,0.08368529
0,0.018939134
0,0.020126648
0,0.81699634
0,0.01834968
0,0.017878179
0,0.040312987
0,0.10050198
1,0.7732865
0,0.24599
1,0.33852312
0,0.031086467
0,0.12519972
0,0.026936527
1,0.92055905
0,0.04165392
0,0.14188562
1,0.4407667
0,0.009462212
0,0.00913001
0,0.057702143
0,0.04165392
0,0.5186432
0,0.122379735
0,0.023726976
0,0.08216008
0,0.014129538
1,0.69551355
1,0.8539316
0,0.08474173
1,0.6479345
0,0.034244932
0,0.08449969
0,0.22301197
0,0.49435553
0,0.10522295
0,0.040696416
0,0.07202754
0,0.035479356
0,0.035185646
0,0.01664312
0,0.11761961
0,0.052261647
0,0.41553977
0,0.020126648
0,0.008466741
0,0.013606524
0,0.017968187
0,0.09286162
0,0.013135999
0,0.018163836
0,0.033575
1,0.6101401
0,0.071453094
0,0.015895544
0,0.040571474
0,0.19155091
0,0.010053717
0,0.007324772
0,0.0071027344
0,0.13898654
0,0.008184162
0,0.09328274
1,0.8580834
0,0.09212395
0,0.008466741
0,0.032326937
0,0.018499337
0,0.49341235
1,0.43103436
0,0.096988864
0,0.06148448
0,0.21905623
1,0.5624299
1,0.8867313
0,0.013606524
0,0.12622578
0,0.22584641
0,0.08201583
0,0.06348222
1,0.21350272
1,0.14524283
1,0.08201583
0,0.010240107
0,0.03608736
1,0.57523036
0,0.012366325
0,0.24967554
1,0.8280315
0,0.12314457
0,0.09984878
0,0.0068932143
1,0.7611246
0,0.024985436
0,0.012366325
0,0.00913001
0,0.01667801
0,0.38422456
0,0.23858072
0,0.033575
0,0.040330976
0,0.10587615
0,0.26566973
0,0.03608736
0,0.17287907
0,0.04450049
0,0.04321272
1,0.09326862
0,0.12918007
1,0.9334978
0,0.029293459
0,0.08425011
1,0.91899437
0,0.019658616
0,0.018731853
1,0.044663858
1,0.18905427
0,0.072211176
0,0.6089824
1,0.90793025
0,0.007324772
1,0.4546225
0,0.09509523
1,0.19829537
0,0.01550297
1,0.943351
1,0.98288673
1,0.6838183
0,0.010053717
0,0.024345465
0,0.00913001
0,0.0354444
0,0.07857117
0,0.061689273
0,0.046145245
0,0.09529649
0,0.024345465
0,0.01664312
0,0.04587308
0,0.16916227
0,0.11444225
0,0.017658446
0,0.031086467
0,0.013135999
1,0.17318031
0,0.011163509
1,0.8506126
0,0.021120327
0,0.077391066
1,0.893427
0,0.42967892
0,0.035479356
0,0.06202566
0,0.12644178
0,0.05709607
1,0.71067005
1,0.13577832
0,0.20370145
1,0.85115546
0,0.22399826
1,0.6477922
0,0.12519972
0,0.097091064
1,0.035293512
0,0.39123306
0,0.08929686
0,0.25248432
0,0.04701248
1,0.23107
0,0.010508178
0,0.4026601
0,0.39036244
0,0.10354126
0,0.030586872
0,0.06627157
1,0.78606904
0,0.065867744
0,0.92051065
0,0.03843594
0,0.39800474
0,0.13600416
0,0.05408406
0,0.14899261
1,0.528707
0,0.92055905
0,0.018499337
0,0.27358615
1,0.6386698
0,0.07856145
0,0.21868216
1,0.91038364
0,0.3110585
0,0.024345465
0,0.07445232
1,0.75218767
0,0.14261445
0,0.014127121
1,0.57523036
0,0.008466741
1,0.20444198
0,0.017709902
1,0.23198925
1,0.9456384
0,0.03243559
0,0.040795986
0,0.45953706
0,0.01488791
0,0.5199934
0,0.07125525
0,0.33852312
0,0.0073911804
1,0.2109473
0,0.073431365
